topic	query
CD008973	"((Phimosis[Mesh] OR Penis[Mesh] OR Foreskin[Mesh] OR ""Circumcision, Male""[Mesh] OR phimosis[tiab] OR phimoses[tiab] OR paraphimosis[tiab] OR paraphimoses[tiab] OR penis[tiab] OR foreskin[tiab] OR prepuce[tiab] OR circumcision[tiab]) AND (Glucocorticoids[Mesh] OR ""Adrenal Cortex Hormones""[Mesh] OR Steroids[Mesh] OR steroid*[tiab] OR corticoid*[tiab] OR corticosteroid*[tiab] OR glucocorticoid*[tiab] OR betamethasone[tiab] OR clobetasol[tiab] OR triamcinolone[tiab] OR mometasone[tiab])) AND 1800:2024[dp]"
CD013166	"((""Extracorporeal Shockwave Therapy""[Mesh] OR ""Ultrasonic Therapy""[Mesh] OR shock wave*[tiab] OR shockwave*[tiab] OR (ultraso*[tiab] AND therap*[tiab]) OR ESWT[tiab] OR ECSW[tiab]) AND (""Erectile Dysfunction""[Mesh] OR ""Impotence, Vasculogenic""[Mesh] OR ""erectile dysfunction""[tiab] OR ""erectile dysfunctions""[tiab] OR ""erectile function""[tiab] OR ""erectile functions""[tiab] OR ""erectile failure""[tiab] OR ""erectile failures""[tiab] OR ""erection failure""[tiab] OR ""erection failures""[tiab] OR ED[tiab] OR ""penile erection""[tiab] OR ""penile erections""[tiab] OR impotenc*[tiab] OR ((sexual[tiab] OR sex[tiab]) AND (function*[tiab] OR dysfunction*[tiab] OR problem*[tiab] OR symptom*[tiab] OR arous*[tiab]))) AND (randomized controlled trial[pt] OR controlled clinical trial[pt] OR randomized[tiab] OR placebo[tiab] OR drug therapy[sh] OR randomly[tiab] OR trial[tiab] OR groups[tiab])) NOT (animals[Mesh] NOT humans[Mesh]) AND 1800:2023[dp]"
CD013603	"((""Delivery of Health Care, Integrated""[Mesh] OR ((integrat*[ti] OR coordinat*[ti] OR ""co ordinate""[ti] OR ""co ordinated""[ti] OR ""co ordination""[ti]) AND (care[ti] OR healthcare[ti] OR ""primary health""[ti] OR service*[ti])) OR ((integrat*[tiab] OR coordinat*[tiab] OR ""co ordinate""[tiab] OR ""co ordinated""[tiab] OR ""co ordination""[tiab]) AND (care[tiab] OR healthcare[tiab] OR ""primary health""[tiab] OR service*[tiab]))) AND (""Qualitative Research""[Mesh] OR ""Interviews as Topic""[Mesh] OR qualitative[tiab] OR interview*[tiab] OR themes[tiab] OR ""mixed method""[tiab] OR ""mixed methods""[tiab])) AND 1800:2023[dp]"
CD013763	"((""erector spinae plane""[tiab] OR ESP block*[tiab] OR (""erector spinae""[tiab] AND (anesth*[tiab] OR anaesth*[tiab] OR analg*[tiab])) OR (paraspinal[tiab] AND block*[tiab])) AND ((randomized controlled trial[pt] OR controlled clinical trial[pt] OR randomized[tiab] OR randomised[tiab] OR placebo[tiab] OR randomly[tiab] OR trial[tiab] OR groups[tiab]) OR ""Systematic Review""[Publication Type] OR Meta-Analysis[Publication Type] OR systemat*[tiab] OR meta analy*[tiab] OR metaanaly*[tiab])) NOT (animals[Mesh] NOT humans[Mesh]) AND 1800:2023[dp]"
CD013856	"((""Parkinson Disease""[Mesh] OR parkinson*[tiab]) AND (Software[Mesh] OR software[tiab] OR game[tiab] OR gaming[tiab] OR play*[tiab] OR simulation*[tiab] OR program*[tiab] OR techni*[tiab] OR video[tiab] OR ""Virtual Reality Exposure Therapy""[Mesh] OR ""user-computer interface""[tiab] OR interactive[tiab] OR virtual*[tiab] OR vr[tiab] OR augmented[tiab] OR exergam*[tiab] OR kinect[tiab] OR ""nintendo wii""[tiab] OR ""microsoft xbox""[tiab] OR biofeedback[tiab] OR Movement[Mesh] OR movement[tiab] OR ""Physical Therapy Modalities""[Mesh] OR ""Physical Fitness""[Mesh] OR fitness[tiab] OR ""Muscle Strength""[Mesh] OR strength[tiab] OR muscle[tiab] OR locomot*[tiab] OR ""Body Weight""[Mesh] OR ""body weight""[tiab] OR ""weight training""[tiab] OR ""motor activity""[tiab] OR Exercise[Mesh] OR exercise*[tiab] OR activit*[tiab] OR sport*[tiab] OR train*[tiab] OR intervention*[tiab] OR condition*[tiab] OR ""Physical Endurance""[Mesh] OR endurance[tiab] OR Gait[Mesh] OR gait*[tiab] OR ""postural balance""[tiab] OR Dancing[Mesh] OR danc*[tiab] OR tango[tiab] OR ""Martial Arts""[Mesh] OR ""martial art""[tiab] OR ""martial arts""[tiab] OR aerobic[tiab] OR boxing[tiab] OR shadowboxing[tiab] OR treadmill*[tiab] OR karate[tiab] OR Walking[Mesh] OR walking[tiab] OR Bicycling[Mesh] OR bicycle*[tiab] OR ""Medicine, Chinese Traditional""[Mesh] OR ""traditional chinese exercise""[tiab] OR ""Mind-Body Therapies""[Mesh] OR ""mind body""[tiab] OR ""Tai Ji""[Mesh] OR ""tai chi""[tiab] OR taiji*[tiab] OR taichi*[tiab] OR ""t'ai chi""[tiab] OR wuqinxi[tiab] OR baduanjin[tiab] OR yijiejing[tiab] OR Qigong[Mesh] OR qi-gong*[tiab] OR qigong*[tiab] OR yoga[tiab] OR asana[tiab] OR pranayama[tiab] OR dhyana[tiab] OR pilates[tiab] OR Rehabilitation[Mesh] OR rehab*[tiab] OR Therapeutics[Mesh] OR therap*[tiab] OR physical*[tiab] OR physiotherapy[tiab] OR ""exercise therapy""[tiab] OR ""Exercise Test""[Mesh] OR ""exercise test""[tiab] OR ""strengthening program""[tiab] OR ""strengthening programs""[tiab] OR ""progressive resistance training""[tiab] OR cardiorespiratory[tiab] OR ""Cardiovascular System""[Mesh] OR cardiovascular[tiab] OR aqua*[tiab] OR hydrotherapy[tiab] OR lsvt-big[tiab] OR lsvtbig[tiab] OR ""Lee Silverman Voice Treatment""[tiab] OR periodicity[tiab] OR ""socio environmental""[tiab] OR ""whole body vibration""[tiab]) AND (randomized controlled trial[pt] OR controlled clinical trial[pt] OR randomized[tiab] OR randomised[tiab] OR placebo[tiab] OR ""Clinical Trials as Topic""[Mesh] OR randomly[tiab] OR trial[ti])) NOT (animals[Mesh] NOT humans[Mesh]) AND 1800:2023[dp]"
CD015127	"(((""Proton Pump Inhibitors""[Mesh] OR Dexlansoprazole[Mesh] OR Esomeprazole[Mesh] OR Lansoprazole[Mesh] OR Omeprazole[Mesh] OR Pantoprazole[Mesh] OR Rabeprazole[Mesh] OR PPI[tiab] OR PPIs[tiab] OR ""proton pump inhibitor""[tiab] OR ""proton pump inhibitors""[tiab] OR dexlansoprazole[tiab] OR Dexilant[tiab] OR esomeprazol*[tiab] OR Nexium[tiab] OR lansoprazol*[tiab] OR Prevacid[tiab] OR omeprazol*[tiab] OR Prilosec[tiab] OR Losec[tiab] OR pantoprazol*[tiab] OR Protonix[tiab] OR rabeprazol*[tiab] OR Aciphex[tiab] OR Pariet[tiab]) AND (""Infant, Newborn""[Mesh] OR ""Intensive Care, Neonatal""[Mesh] OR ""Intensive Care Units, Neonatal""[Mesh] OR ""Gestational Age""[Mesh] OR babe[tiab] OR babes[tiab] OR baby*[tiab] OR babies[tiab] OR ""gestational age""[tiab] OR infant*[tiab] OR infantile[tiab] OR infancy[tiab] OR ""low birth weight""[tiab] OR ""low birthweight""[tiab] OR neonat*[tiab] OR neo-nat*[tiab] OR newborn*[tiab] OR ""new born""[tiab] OR ""newly born""[tiab] OR premature[tiab] OR pre-mature*[tiab] OR prematures[tiab] OR prematurity[tiab] OR preterm[tiab] OR preterms[tiab] OR ""pre term""[tiab] OR preemie[tiab] OR preemies[tiab] OR premies[tiab] OR premie[tiab] OR VLBW[tiab] OR VLBWI[tiab] OR VLBW-I[tiab] OR VLBWs[tiab] OR LBW[tiab] OR LBWI[tiab] OR LBWs[tiab] OR ELBW[tiab] OR ELBWI[tiab] OR ELBWs[tiab] OR NICU[tiab] OR NICUs[tiab]) AND ((randomized controlled trial[pt] OR controlled clinical trial[pt] OR randomized[tiab] OR randomised[tiab] OR placebo[tiab] OR drug therapy[sh] OR randomly[tiab] OR trial[tiab] OR groups[tiab] OR quasirandom*[tiab] OR quasi-random*[tiab] OR randomi*[tiab] OR (control*[tiab] AND (group*[tiab] OR trial*[tiab] OR study[tiab] OR studies[tiab]))) NOT (animals[Mesh] NOT humans[Mesh]))) OR ((""Proton Pump Inhibitors""[Mesh] OR Dexlansoprazole[Mesh] OR Esomeprazole[Mesh] OR Lansoprazole[Mesh] OR Omeprazole[Mesh] OR Pantoprazole[Mesh] OR Rabeprazole[Mesh] OR PPI[tiab] OR PPIs[tiab] OR ""proton pump inhibitor""[tiab] OR ""proton pump inhibitors""[tiab] OR dexlansoprazole[tiab] OR Dexilant[tiab] OR esomeprazol*[tiab] OR Nexium[tiab] OR lansoprazol*[tiab] OR Prevacid[tiab] OR omeprazol*[tiab] OR Prilosec[tiab] OR Losec[tiab] OR pantoprazol*[tiab] OR Protonix[tiab] OR rabeprazol*[tiab] OR Aciphex[tiab] OR Pariet[tiab]) AND (""Infant, Newborn""[Mesh] OR ""Intensive Care, Neonatal""[Mesh] OR ""Intensive Care Units, Neonatal""[Mesh] OR ""Gestational Age""[Mesh] OR babe[tiab] OR babes[tiab] OR baby*[tiab] OR babies[tiab] OR ""gestational age""[tiab] OR infant*[tiab] OR infantile[tiab] OR infancy[tiab] OR ""low birth weight""[tiab] OR ""low birthweight""[tiab] OR neonat*[tiab] OR neo-nat*[tiab] OR newborn*[tiab] OR ""new born""[tiab] OR ""newly born""[tiab] OR premature[tiab] OR pre-mature*[tiab] OR prematures[tiab] OR prematurity[tiab] OR preterm[tiab] OR preterms[tiab] OR ""pre term""[tiab] OR preemie[tiab] OR preemies[tiab] OR premies[tiab] OR premie[tiab] OR VLBW[tiab] OR VLBWI[tiab] OR VLBW-I[tiab] OR VLBWs[tiab] OR LBW[tiab] OR LBWI[tiab] OR LBWs[tiab] OR ELBW[tiab] OR ELBWI[tiab] OR ELBWs[tiab] OR NICU[tiab] OR NICUs[tiab]) AND (""Systematic Review""[Publication Type] OR Meta-Analysis[Publication Type] OR ""Meta-Analysis as Topic""[Mesh] OR ""Network Meta-Analysis""[Publication Type] OR ""Network Meta-Analysis""[Mesh] OR systematic*[tiab] OR meta analy*[tiab] OR metanaly*[tiab] OR metaregression*[tiab] OR ""data synthesis""[tiab] OR ""data extraction""[tiab] OR ""data abstraction""[tiab] OR handsearch*[tiab] OR ""hand search""[tiab] OR medline[tiab] OR cochrane[tiab] OR pubmed[tiab] OR embase[tiab] OR cinahl[tiab]))) AND 1800:2023[dp]"
CD015551	"(((""Neoplasms""[Mesh] OR ""Antineoplastic Agents""[Mesh] OR anticancer*[tiab] OR antitumor*[tiab] OR antitumour*[tiab] OR anti-cancer*[tiab] OR anti-tumor*[tiab] OR anti-tumour*[tiab] OR antineoplastic*[tiab] OR chemotherap*[tiab] OR neoplas*[tiab] OR tumor*[tiab] OR tumour*[tiab] OR cancer*[tiab] OR malignan*[tiab] OR carcinoma*[tiab] OR sarcoma*[tiab] OR melanoma*[tiab] OR metastas*[tiab] OR glioma*[tiab] OR glioblastoma*[tiab] OR osteosarcoma*[tiab] OR neuroblastoma*[tiab] OR adenocarcinoma*[tiab] OR myeloma*[tiab] OR lymphoma*[tiab] OR hodgkin*[tiab] OR nonhodgkin*[tiab] OR leukemia*[tiab] OR leukaemia*[tiab] OR myelodysplas*[tiab] OR ""Myelodysplastic Syndromes""[Mesh] OR ""B-cell directed""[tiab] OR ""B-cell depletion""[tiab] OR ""B-cell targeted therapy""[tiab] OR ""lymphocyte depletion""[tiab]) AND (Vaccines[Mesh] OR Immunization[Mesh] OR ""Diphtheria-Tetanus Vaccine""[Mesh] OR ""Haemophilus Vaccines""[Mesh] OR ""Pertussis Vaccine""[Mesh] OR Toxoids[Mesh] OR ""Diphtheria Toxoid""[Mesh] OR ""Tetanus Toxoid""[Mesh] OR ""COVID-19 Vaccines""[Mesh] OR ""Herpesvirus Vaccines""[Mesh] OR ""Measles Vaccine""[Mesh] OR ""Mumps Vaccine""[Mesh] OR ""Papillomavirus Vaccines""[Mesh] OR ""Poliovirus Vaccines""[Mesh] OR ""Rubella Vaccine""[Mesh] OR ""Hepatitis B Vaccines""[Mesh] OR ""Chickenpox Vaccine""[Mesh] OR ""Rotavirus Vaccines""[Mesh] OR ""Influenza Vaccines""[Mesh] OR ""Rabies Vaccines""[Mesh] OR ""Typhoid-Paratyphoid Vaccines""[Mesh] OR vaccin*[tiab] OR toxoid*[tiab] OR immuniz*[tiab] OR immunis*[tiab] OR booster*[tiab] OR revaccin*[tiab] OR diphtheri*[tiab] OR pertuss*[tiab] OR tetanus*[tiab] OR DTP*[tiab] OR DTaP*[tiab] OR TDaP*[tiab] OR HIB[tiab] OR hepatitis b[tiab] OR HBV[tiab] OR HepB*[tiab] OR measles*[tiab] OR mumps*[tiab] OR rubella*[tiab] OR MMR[tiab] OR meningococ*[tiab] OR pneumococ*[tiab] OR polio*[tiab] OR rotavirus*[tiab] OR varicell*[tiab] OR chickenpox*[tiab] OR HPV[tiab] OR papillomavirus*[tiab] OR shingles[tiab] OR zoster*[tiab] OR influenza[tiab] OR flu[tiab] OR ""tick-borne encephalitis""[tiab] OR TBE[tiab] OR ""Japanese encephalitis""[tiab] OR cholera*[tiab] OR rabies*[tiab] OR typhoid*[tiab])) AND (randomized controlled trial[pt] OR controlled clinical trial[pt] OR randomized[tiab] OR randomised[tiab] OR placebo[tiab] OR drug therapy[sh] OR randomly[tiab] OR trial[tiab] OR groups[tiab] OR ""Clinical Trial, Phase III""[Publication Type] OR ""phase 3""[tiab] OR phase3[tiab] OR ""phase III""[tiab])) NOT (animals[Mesh] NOT humans[Mesh]) AND 1800:2023[dp]"
CD015721	"(((""cerebral""[tiab] AND infarction[tiab]) OR ""cerebral infarction""[tiab] OR ""cerebral arterial infarction""[tiab] OR ""brain ischemia""[tiab] OR ""brain ischaemia""[tiab] OR ""cerebral ischemia""[tiab] OR ""cerebral ischaemia""[tiab] OR ""intravascular thrombolysis""[tiab] OR ""intravenous thrombolysis""[tiab] OR ""large vessel occlusion""[tiab] OR stroke[tiab] OR ""Cerebral Infarction""[Mesh] OR ""Infarction, Anterior Cerebral Artery""[Mesh] OR ""Infarction, Middle Cerebral Artery""[Mesh] OR ""Infarction, Posterior Cerebral Artery""[Mesh] OR Stroke[Mesh] OR ""Brain Infarction""[Mesh] OR ""Ischemic Stroke""[Mesh]) AND (endovascular[tiab] OR thrombectomy[tiab] OR revascularization[tiab] OR revascularisation[tiab] OR reperfusion[tiab] OR ""Cerebral Revascularization""[Mesh] OR Reperfusion[Mesh] OR Thrombectomy[Mesh]) AND (Alteplase[tiab] OR fibrinolytic[tiab] OR ""tissue plasminogen activator""[tiab] OR streptokinase[tiab] OR Streptase[tiab] OR tenecteplase[tiab] OR TNKASE[tiab] OR Streptokinase[Mesh] OR ""Tissue Plasminogen Activator""[Mesh] OR ""Thrombolytic Therapy""[Mesh]) AND (randomized controlled trial[pt] OR controlled clinical trial[pt] OR randomized[tiab] OR randomised[tiab] OR placebo[tiab] OR drug therapy[sh] OR randomly[tiab] OR trial[tiab] OR groups[tiab] OR randomi*[tiab])) NOT (animals[Mesh] NOT humans[Mesh]) AND 1800:2024[dp]"
CD015746	"((""Typhoid Fever""[Mesh] OR ""Paratyphoid Fever""[Mesh] OR ""Salmonella paratyphi A""[Mesh] OR ""Salmonella paratyphi B""[Mesh] OR ""Salmonella paratyphi C""[Mesh] OR ""Salmonella typhi""[Mesh] OR ""typhoid fever""[tiab] OR ""paratyphoid fever""[tiab] OR ""enteric fever""[tiab]) AND (""Vaccines, Conjugate""[Mesh] OR Vaccination[Mesh] OR ""Typhoid-Paratyphoid Vaccines""[Mesh] OR ((typhoid*[tiab]) AND (toxoid*[tiab] OR vaccin*[tiab] OR immuni*[tiab] OR booster*[tiab] OR revaccin*[tiab])) OR ""Vi conjugate""[tiab] OR ""Vi polysaccharide""[tiab] OR ""Tetanus Toxoid""[Mesh] OR Vi-TT[tiab] OR ZYVAC-TCV[tiab] OR Pedatyph[tiab] OR Typbar-TCV[tiab] OR ""Typbar TCV""[tiab] OR Vi-TCV[tiab] OR ""Typhim Vi""[tiab] OR Typherix[tiab] OR Vi-CRM197[tiab] OR TYPHIBEV[tiab] OR Vi-DT[tiab] OR ""Diphtheria Toxoid""[Mesh] OR ""diphtheria toxoid""[tiab] OR ""diphteria toxoid""[tiab] OR (typhoid*[tiab] AND vaccin*[tiab])) AND (controlled clinical trial[pt] OR randomized controlled trial[pt] OR randomized[tiab] OR randomised[tiab] OR placebo[tiab] OR drug therapy[sh] OR randomly[tiab] OR trial[tiab] OR groups[tiab])) NOT (animals[Mesh] NOT humans[Mesh]) AND 1800:2023[dp]"
CD015788	"((randomized controlled trial[pt] OR controlled clinical trial[pt] OR randomized[tiab] OR randomised[tiab] OR placebo[tiab] OR randomly[tiab] OR trial[tiab] OR groups[tiab]) NOT (animals[Mesh] NOT humans[Mesh]) AND (Glaucoma[Mesh] OR ""Ocular Hypertension""[Mesh] OR ""Intraocular Pressure""[Mesh] OR glaucom*[tiab] OR POAG[tiab] OR IOP[tiab] OR ((intraocular[tiab] OR ocular[tiab]) AND (hypertension*[tiab] OR pressur*[tiab]))) AND (""Antihypertensive Agents""[Mesh] OR ""Administration, Topical""[Mesh] OR ""Administration, Ophthalmic""[Mesh] OR antihypertensi*[tiab] OR ""IOP lowering""[tiab] OR therap*[tiab] OR treat*[tiab] OR medicat*[tiab] OR drop*[tiab] OR eyedrop*[tiab] OR topical*[tiab] OR ""ophthalmic solution""[tiab]) AND (""Treatment Adherence and Compliance""[Mesh] OR ""Medication Adherence""[Mesh] OR ""Patient Education as Topic""[Mesh] OR ""Reminder Systems""[Mesh] OR ""Self Efficacy""[Mesh] OR ""Self Care""[Mesh] OR ""Motivational Interviewing""[Mesh] OR adhere*[tiab] OR nonadhere*[tiab] OR complianc*[tiab] OR compliant*[tiab] OR barrier*[tiab] OR literacy[tiab] OR concordance[tiab] OR dropout*[tiab] OR persistence[tiab] OR ""self efficacy""[tiab] OR ""self care""[tiab] OR ""self management""[tiab] OR discontinu*[tiab] OR tolerability[tiab] OR cooperat*[tiab] OR satisfaction[tiab] OR preference*[tiab] OR remind*[tiab] OR education[tiab] OR educational[tiab] OR train*[tiab] OR teach*[tiab] OR intervention*[tiab] OR ""eye drop""[tiab] OR ""eye drops""[tiab] OR eyedrop*[tiab] OR ""drop instillation""[tiab] OR ""motivational interview""[tiab] OR ""motivational interviewing""[tiab] OR ""behavior change""[tiab] OR ""behaviour change""[tiab] OR multifaceted[tiab] OR coach*[tiab] OR counsel*[tiab])) AND 1800:2023[dp]"
