topic	study
CD008973	10022088
CD008973	10067737
CD008973	10071317
CD008973	10096787
CD008973	10188153
CD008973	10325597
CD008973	10329858
CD008973	10330763
CD008973	10352401
CD008973	10377583
CD008973	10434165
CD008973	10458456
CD008973	10465229
CD008973	10492233
CD008973	10616394
CD008973	10754457
CD008973	10778356
CD008973	10822927
CD008973	10925099
CD008973	10932967
CD008973	1098259
CD008973	10986319
CD008973	11021261
CD008973	11195899
CD008973	11204264
CD008973	11223694
CD008973	11228788
CD008973	11236107
CD008973	11268892
CD008973	1139124
CD008973	1143181
CD008973	1147662
CD008973	11493380
CD008973	11527265
CD008973	11528198
CD008973	11547110
CD008973	11593704
CD008973	11678890
CD008973	11750244
CD008973	11752871
CD008973	11869374
CD008973	11910204
CD008973	11979311
CD008973	11992480
CD008973	12004290
CD008973	12010594
CD008973	1202720
CD008973	12084309
CD008973	12139142
CD008973	12195565
CD008973	12352350
CD008973	12352359
CD008973	123956
CD008973	12442103
CD008973	12442106
CD008973	12445240
CD008973	12457126
CD008973	12478093
CD008973	12478361
CD008973	12545636
CD008973	12576863
CD008973	12596107
CD008973	12597961
CD008973	12614402
CD008973	12628158
CD008973	12639620
CD008973	12699447
CD008973	12707870
CD008973	12759740
CD008973	12830619
CD008973	12861138
CD008973	12861143
CD008973	12910161
CD008973	12942843
CD008973	12951670
CD008973	14566423
CD008973	14569380
CD008973	14609114
CD008973	14686803
CD008973	1470044
CD008973	14717681
CD008973	1478042
CD008973	14963469
CD008973	14996388
CD008973	15063946
CD008973	1508058
CD008973	15137
CD008973	15183981
CD008973	15191353
CD008973	15199814
CD008973	15334328
CD008973	15339082
CD008973	15379413
CD008973	15578040
CD008973	15638903
CD008973	15649098
CD008973	15667388
CD008973	15852285
CD008973	15921181
CD008973	15967263
CD008973	15999118
CD008973	16004624
CD008973	16042360
CD008973	16098887
CD008973	16148655
CD008973	16278367
CD008973	16285358
CD008973	16296739
CD008973	16332242
CD008973	16363713
CD008973	16420241
CD008973	16450457
CD008973	16471463
CD008973	16472421
CD008973	16502060
CD008973	16562582
CD008973	16638401
CD008973	16648933
CD008973	16703734
CD008973	16707888
CD008973	16707897
CD008973	16711546
CD008973	16758721
CD008973	16790720
CD008973	16839330
CD008973	168413
CD008973	16874531
CD008973	16882063
CD008973	16939550
CD008973	1698530
CD008973	17048032
CD008973	17087805
CD008973	17092664
CD008973	17095345
CD008973	17207060
CD008973	17213792
CD008973	17296417
CD008973	17300249
CD008973	17329016
CD008973	17352513
CD008973	17408049
CD008973	17663294
CD008973	17679189
CD008973	17699803
CD008973	17822508
CD008973	17853026
CD008973	17963065
CD008973	17970969
CD008973	18191773
CD008973	18211499
CD008973	18229519
CD008973	18297956
CD008973	18353393
CD008973	18455770
CD008973	18456631
CD008973	18594831
CD008973	18602610
CD008973	18627371
CD008973	18649679
CD008973	18652709
CD008973	18679008
CD008973	18774986
CD008973	1877567
CD008973	18783525
CD008973	18790424
CD008973	18832808
CD008973	18845407
CD008973	18974422
CD008973	18989681
CD008973	19051596
CD008973	19097823
CD008973	19172103
CD008973	19172831
CD008973	19178066
CD008973	19207279
CD008973	19209663
CD008973	19421198
CD008973	19439895
CD008973	1952123
CD008973	19522054
CD008973	19580581
CD008973	19583026
CD008973	19621072
CD008973	19684339
CD008973	19692043
CD008973	19692045
CD008973	19726278
CD008973	19949683
CD008973	19949861
CD008973	19951616
CD008973	20057984
CD008973	20059656
CD008973	20109390
CD008973	20141586
CD008973	20196415
CD008973	20215634
CD008973	20299044
CD008973	20345272
CD008973	20371899
CD008973	20400130
CD008973	20400146
CD008973	20436268
CD008973	20456622
CD008973	20518197
CD008973	20570565
CD008973	20575979
CD008973	20598641
CD008973	20605780
CD008973	20620849
CD008973	2066080
CD008973	20673924
CD008973	20944543
CD008973	20949703
CD008973	21054797
CD008973	21173902
CD008973	21195583
CD008973	2120527
CD008973	21284716
CD008973	21298220
CD008973	21334430
CD008973	21466593
CD008973	21527202
CD008973	21656472
CD008973	21690540
CD008973	21699669
CD008973	21706345
CD008973	21719695
CD008973	21762965
CD008973	21769542
CD008973	21805015
CD008973	21822170
CD008973	2183111
CD008973	21868149
CD008973	21868743
CD008973	21883492
CD008973	21918530
CD008973	21995803
CD008973	22103624
CD008973	2210983
CD008973	22161424
CD008973	22207706
CD008973	22235186
CD008973	22313648
CD008973	22432721
CD008973	22471970
CD008973	22483994
CD008973	2261006
CD008973	22658761
CD008973	22735689
CD008973	22749426
CD008973	22752705
CD008973	22788817
CD008973	22897986
CD008973	23050436
CD008973	23117682
CD008973	23302400
CD008973	23375496
CD008973	23461798
CD008973	234729
CD008973	23602841
CD008973	23773564
CD008973	2383046
CD008973	23869511
CD008973	2389625
CD008973	23947114
CD008973	23960976
CD008973	2396434
CD008973	23968783
CD008973	24010516
CD008973	24029358
CD008973	24232823
CD008973	24295833
CD008973	24367986
CD008973	24448119
CD008973	24486698
CD008973	24532497
CD008973	24549239
CD008973	24635073
CD008973	24745607
CD008973	24776565
CD008973	2481974
CD008973	24873153
CD008973	24924412
CD008973	24928450
CD008973	24951149
CD008973	24959691
CD008973	25190051
CD008973	25489355
CD008973	25518775
CD008973	25536661
CD008973	25577835
CD008973	25597178
CD008973	25603183
CD008973	25707226
CD008973	25712503
CD008973	25794628
CD008973	25837705
CD008973	25847907
CD008973	25872191
CD008973	25894960
CD008973	25913052
CD008973	26032021
CD008973	26081383
CD008973	26094162
CD008973	26096436
CD008973	26200549
CD008973	26202852
CD008973	26257028
CD008973	26267879
CD008973	26352087
CD008973	26497573
CD008973	26517756
CD008973	26646436
CD008973	26707511
CD008973	26725071
CD008973	26763726
CD008973	26822610
CD008973	26875609
CD008973	26894161
CD008973	26971966
CD008973	27028087
CD008973	27051040
CD008973	2705470
CD008973	27113967
CD008973	27256994
CD008973	27321554
CD008973	27436075
CD008973	27443468
CD008973	27499278
CD008973	27503840
CD008973	27683802
CD008973	27685909
CD008973	27690744
CD008973	27768007
CD008973	28081535
CD008973	28081682
CD008973	28111208
CD008973	28247685
CD008973	2835236
CD008973	28359779
CD008973	2851567
CD008973	28573412
CD008973	28590829
CD008973	28617598
CD008973	28620502
CD008973	28660750
CD008973	28703286
CD008973	28811013
CD008973	2883750
CD008973	28844753
CD008973	28856426
CD008973	29100616
CD008973	2913055
CD008973	29176021
CD008973	2918059
CD008973	29198509
CD008973	29202152
CD008973	29357609
CD008973	2936441
CD008973	29395150
CD008973	29447793
CD008973	29596864
CD008973	29641424
CD008973	29642341
CD008973	29675596
CD008973	29723458
CD008973	29769420
CD008973	29912651
CD008973	29944227
CD008973	29959177
CD008973	29967081
CD008973	29968337
CD008973	29995772
CD008973	30009576
CD008973	30124868
CD008973	30482498
CD008973	30614069
CD008973	30786867
CD008973	30991399
CD008973	31015250
CD008973	31130504
CD008973	3113475
CD008973	31137143
CD008973	31178538
CD008973	31206753
CD008973	31215433
CD008973	31253485
CD008973	3129438
CD008973	31303573
CD008973	31337534
CD008973	31345734
CD008973	3137102
CD008973	31429633
CD008973	31447312
CD008973	31499560
CD008973	31525431
CD008973	3155506
CD008973	31605681
CD008973	31655079
CD008973	3166693
CD008973	31724736
CD008973	31729195
CD008973	3177057
CD008973	31912476
CD008973	32052167
CD008973	3210287
CD008973	32156472
CD008973	32173326
CD008973	32279954
CD008973	32281465
CD008973	32386308
CD008973	32402738
CD008973	32473869
CD008973	32538365
CD008973	32589321
CD008973	32702932
CD008973	32717158
CD008973	3275799
CD008973	32861072
CD008973	32969483
CD008973	33081822
CD008973	33098655
CD008973	3320627
CD008973	33325559
CD008973	3335731
CD008973	3339788
CD008973	33415759
CD008973	33422169
CD008973	33433102
CD008973	33468752
CD008973	33473092
CD008973	33516608
CD008973	33558175
CD008973	3361644
CD008973	33660485
CD008973	33678182
CD008973	33727338
CD008973	33757164
CD008973	33792973
CD008973	33813517
CD008973	33820978
CD008973	33856181
CD008973	33909899
CD008973	33941456
CD008973	33991205
CD008973	34013335
CD008973	34110689
CD008973	34148769
CD008973	34212436
CD008973	34218935
CD008973	34223605
CD008973	34353016
CD008973	34390248
CD008973	3449818
CD008973	34738263
CD008973	3475930
CD008973	34851111
CD008973	35164184
CD008973	35317991
CD008973	35399843
CD008973	35417110
CD008973	35534216
CD008973	35536559
CD008973	35596534
CD008973	35690178
CD008973	3575203
CD008973	35913438
CD008973	35932250
CD008973	35990289
CD008973	36103039
CD008973	36229201
CD008973	36252696
CD008973	36389352
CD008973	36428185
CD008973	37014033
CD008973	37151252
CD008973	37244838
CD008973	3731671
CD008973	37327677
CD008973	37554529
CD008973	37629
CD008973	37702895
CD008973	37753943
CD008973	37783699
CD008973	37827922
CD008973	37832829
CD008973	37840103
CD008973	37841092
CD008973	3807924
CD008973	38269441
CD008973	38520239
CD008973	3877566
CD008973	3879313
CD008973	38918118
CD008973	39039878
CD008973	39043168
CD008973	39048383
CD008973	39079875
CD008973	39158687
CD008973	39210490
CD008973	3959228
CD008973	39632519
CD008973	3966283
CD008973	39683537
CD008973	39716167
CD008973	4033086
CD008973	4035838
CD008973	4039055
CD008973	4039871
CD008973	4042746
CD008973	4055204
CD008973	4086368
CD008973	4124676
CD008973	4134047
CD008973	4168673
CD008973	4178189
CD008973	4231610
CD008973	426530
CD008973	4270456
CD008973	4301307
CD008973	4308579
CD008973	4391952
CD008973	4410828
CD008973	4426162
CD008973	4429441
CD008973	4607733
CD008973	4673244
CD008973	4717581
CD008973	4724440
CD008973	4740806
CD008973	4782119
CD008973	4793416
CD008973	4826635
CD008973	4856471
CD008973	4871356
CD008973	4889806
CD008973	5008821
CD008973	5012604
CD008973	5028484
CD008973	5057616
CD008973	5102396
CD008973	5139124
CD008973	5153684
CD008973	5173187
CD008973	5312371
CD008973	5337134
CD008973	5393398
CD008973	5397015
CD008973	5468377
CD008973	5492386
CD008973	5534275
CD008973	5558648
CD008973	5607006
CD008973	562018
CD008973	5626211
CD008973	5666539
CD008973	568796
CD008973	5697190
CD008973	5706630
CD008973	5724583
CD008973	573316
CD008973	5748514
CD008973	599013
CD008973	6010462
CD008973	6069657
CD008973	6123520
CD008973	621613
CD008973	6308871
CD008973	6405575
CD008973	6429918
CD008973	6441447
CD008973	6497554
CD008973	6497555
CD008973	6520351
CD008973	6541387
CD008973	660760
CD008973	6607909
CD008973	6681699
CD008973	6682993
CD008973	6701049
CD008973	6771142
CD008973	6814402
CD008973	6838355
CD008973	6939428
CD008973	69556
CD008973	7049883
CD008973	709588
CD008973	7148144
CD008973	7149969
CD008973	71837
CD008973	7191614
CD008973	7195543
CD008973	7198384
CD008973	7200308
CD008973	7316603
CD008973	731810
CD008973	735280
CD008973	7361738
CD008973	7382242
CD008973	7480563
CD008973	7573879
CD008973	7577598
CD008973	7685143
CD008973	7731381
CD008973	7748249
CD008973	7818425
CD008973	7832080
CD008973	7893865
CD008973	7947192
CD008973	7980263
CD008973	807283
CD008973	8077318
CD008973	8092207
CD008973	8095754
CD008973	8102554
CD008973	8179528
CD008973	8282140
CD008973	8285844
CD008973	8295581
CD008973	8304792
CD008973	8326617
CD008973	838106
CD008973	8393754
CD008973	8413341
CD008973	8436509
CD008973	8463520
CD008973	8493299
CD008973	8497443
CD008973	8634623
CD008973	8735188
CD008973	8811783
CD008973	8844530
CD008973	8863599
CD008973	8918127
CD008973	8976254
CD008973	9061573
CD008973	9148449
CD008973	9162355
CD008973	9186358
CD008973	9233974
CD008973	923447
CD008973	9245845
CD008973	9258152
CD008973	9273177
CD008973	9292817
CD008973	9304043
CD008973	9314618
CD008973	9349746
CD008973	9349750
CD008973	9364364
CD008973	945812
CD008973	9458514
CD008973	9471753
CD008973	9506862
CD008973	9589884
CD008973	9602887
CD008973	9607890
CD008973	9759289
CD008973	9823662
CD008973	987027
CD008973	9873252
CD008973	9894362
CD008973	9915483
CD008973	9925869
CD008973	9988392
CD013166	10022394
CD013166	10026768
CD013166	10084257
CD013166	10098949
CD013166	10332444
CD013166	10452584
CD013166	10468904
CD013166	10473993
CD013166	10496262
CD013166	10510935
CD013166	10584402
CD013166	10611201
CD013166	10670523
CD013166	10798815
CD013166	10843164
CD013166	11037665
CD013166	11054621
CD013166	11111181
CD013166	11121914
CD013166	11139533
CD013166	11182745
CD013166	11201853
CD013166	11221072
CD013166	11238476
CD013166	11283875
CD013166	11324149
CD013166	11339401
CD013166	11346719
CD013166	11395225
CD013166	11426345
CD013166	11490229
CD013166	11535850
CD013166	11561186
CD013166	11595071
CD013166	11605290
CD013166	11805410
CD013166	11832735
CD013166	11834431
CD013166	11850734
CD013166	11903662
CD013166	11910672
CD013166	11966742
